station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:22:41,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:26:50,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:28:20,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:46:19,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:47:51,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:48:56,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:51:18,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,04:12:20,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,04:37:34,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,19:48:19,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,19:58:18,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,20:37:09,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,20:43:38,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,20:44:44,1
H17,Artificial Refuge,Marsh,Aves,Burrowing Owl,Athene cunicularia,2021-04-23,20:44:44,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,20:46:43,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,21:53:16,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,21:57:06,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,22:06:47,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,00:57:05,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,00:58:24,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,01:04:31,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,01:10:00,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,01:15:29,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,01:42:51,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,02:11:22,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,02:12:35,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,02:16:28,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,02:45:17,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,02:50:30,1
H17,Artificial Refuge,Marsh,Aves,Great Horned Owl,Bubo virginianus,2021-04-24,02:50:30,1
H17,Artificial Refuge,Marsh,Aves,Great Horned Owl,Bubo virginianus,2021-04-24,03:01:08,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,03:05:17,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,03:35:41,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,03:51:14,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:04:40,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:07:06,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:09:00,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:11:37,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:26:11,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:28:25,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:31:31,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:35:26,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:38:31,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:42:37,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,04:47:34,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,05:00:38,1
H17,Artificial Refuge,Marsh,Aves,Killdeer,Charadrius vociferus,2021-04-24,07:54:18,1
H17,Artificial Refuge,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-04-24,13:56:46,1
H17,Artificial Refuge,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-04-24,13:58:06,1
H17,Artificial Refuge,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-04-24,14:05:34,1
H17,Artificial Refuge,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-04-24,14:08:23,1
H17,Artificial Refuge,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-04-24,14:10:16,1
H17,Artificial Refuge,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-04-24,14:19:51,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,22:45:28,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,00:36:04,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,00:54:06,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,01:14:52,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,01:20:30,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,01:23:59,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,01:28:07,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,04:07:08,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,04:10:59,1
H17,Artificial Refuge,Marsh,Aves,Killdeer,Charadrius vociferus,2021-04-25,13:33:45,1
H17,Artificial Refuge,Marsh,Aves,Western Bluebird,Sialia mexicana,2021-04-25,13:58:14,1
H17,Artificial Refuge,Marsh,Aves,Western Bluebird,Sialia mexicana,2021-04-25,14:14:47,1
H17,Artificial Refuge,Marsh,Aves,Killdeer,Charadrius vociferus,2021-04-25,16:37:44,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,20:19:59,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-25,22:14:08,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-26,02:37:53,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-26,04:00:33,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-26,04:37:31,1
H17,Artificial Refuge,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-04-26,18:09:58,1
H17,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-27,11:32:19,1
H17,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-27,11:36:50,1
H2,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,09:32:50,1
H2,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:23:46,1
H2,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-16,13:09:39,1
H2,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,23:02:39,1
H2,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,00:13:00,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-20,18:43:40,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,07:51:40,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,07:54:02,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,08:32:41,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,08:54:28,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,17:01:04,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,17:02:40,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,18:12:17,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,18:21:49,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,07:41:29,1
H21,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,07:44:52,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,13:59:03,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,15:09:32,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,15:13:20,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,15:17:58,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,15:27:17,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,15:35:11,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-13,17:08:08,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,19:43:01,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,19:45:41,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-13,19:55:30,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,08:18:19,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,08:20:59,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-14,15:11:33,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-14,20:10:31,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,07:09:25,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,07:42:05,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,07:42:47,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,08:22:34,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:16:37,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:21:02,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,09:24:25,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,12:45:09,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,13:18:52,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,14:10:14,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,14:17:37,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:19:38,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:22:28,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:24:07,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:27:18,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:46:53,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-15,16:48:44,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,20:11:28,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-15,23:11:07,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,05:30:18,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,05:32:54,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,05:36:35,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,05:43:57,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,05:45:48,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,06:07:13,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,06:10:45,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,06:13:33,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,06:17:41,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,06:20:47,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,07:14:57,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,07:17:23,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,07:20:18,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,07:38:53,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,08:35:25,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,09:28:27,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,10:26:47,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,11:24:32,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,11:26:48,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,12:55:35,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,12:59:38,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:16:07,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:29:07,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:30:15,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:37:54,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:48:47,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:52:26,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:58:30,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:59:42,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:03:08,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:06:09,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:09:50,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:13:57,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:15:24,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:17:39,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:20:43,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:21:52,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:23:26,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:25:13,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:29:24,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:33:33,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:34:37,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:36:59,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:39:54,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:44:51,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:47:42,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:50:46,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:56:47,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,14:58:18,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:00:15,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:05:37,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:07:32,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:11:43,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:13:34,2
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:25:32,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,15:26:55,1
H35,Artificial Refuge,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,20:51:42,1
H35,Artificial Refuge,Grassland,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-16,22:08:52,1
H35,Artificial Refuge,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,22:19:12,1
H35,Artificial Refuge,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,22:21:52,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,23:21:14,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-16,23:33:49,1
H35,Artificial Refuge,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,03:00:50,1
H35,Artificial Refuge,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,03:03:19,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,05:31:10,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,05:34:19,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,07:33:51,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,07:38:37,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:17:56,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,08:35:23,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:20:49,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:39:04,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,10:13:33,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,11:08:56,1
H35,Artificial Refuge,Grassland,Aves,Lark Sparrow,Chondestes grammacus,2021-05-17,15:12:22,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,16:36:45,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,16:37:52,1
H35,Artificial Refuge,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,22:17:01,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,00:19:03,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,01:26:52,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,01:32:36,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,03:36:58,1
H35,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,06:38:21,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,08:26:37,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,09:12:16,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,09:21:18,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,09:31:29,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,10:45:25,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,10:48:02,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,10:52:50,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:09:41,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:17:09,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:18:24,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:22:11,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,11:47:24,1
H35,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-18,12:22:15,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,13:45:21,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,15:48:05,2
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,15:49:50,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,15:52:36,1
H36,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-20,20:34:56,1
H36,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-21,02:40:38,1
H36,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-21,02:54:23,1
H36,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,08:00:54,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,09:16:37,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,13:48:16,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,15:29:49,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,15:31:49,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,15:39:07,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,18:22:06,1
H36,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,18:26:04,1
