station_id,study_part,feature_type,habitat_type,common_name,obs_day,obs_hour
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-08,11
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-08,12
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-08,13
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-08,14
H42,spring,Artificial Refuge,Scrub,House Sparrow,2021-05-08,17
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-09,10
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-09,11
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-09,12
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-09,13
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-09,14
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-09,15
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-09,16
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-09,16
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-10,10
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-10,11
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-10,15
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-29,17
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-04-29,20
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-04-29,21
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-04-29,22
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-04-29,22
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-04-29,23
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-04-30,0
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-04-30,0
H46,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-04-30,9
H46,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-04-30,9
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,9
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,10
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,11
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,12
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,12
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,13
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,14
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,15
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,15
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,16
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-04-30,17
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-04-30,23
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-04-30,23
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-01,0
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-01,0
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-01,0
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-01,1
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,10
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,11
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,12
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,13
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,14
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,14
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,15
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,16
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-01,17
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-01,20
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-02,1
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-02,1
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-02,2
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-02,2
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-02,2
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-02,5
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-02,6
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-02,8
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-02,12
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-02,13
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-02,14
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-02,21
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-02,22
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-03,0
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-03,0
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-03,1
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-03,2
H46,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-03,4
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-03,12
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-03,13
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-03,14
H46,spring,Artificial Refuge,Scrub,Common Starling,2021-05-03,15
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-03,15
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-03,16
H46,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-03,17
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-03,21
H46,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-03,22
H46,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-03,22
H46,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-04,0
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-06,9
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-06,10
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-06,10
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-06,11
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-06,11
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-06,14
H7,spring,Artificial Refuge,Grassland,Western fence lizard,2021-05-07,15
H7,spring,Artificial Refuge,Grassland,Western fence lizard,2021-05-07,16
H7,spring,Artificial Refuge,Grassland,Western fence lizard,2021-05-08,12
H7,spring,Artificial Refuge,Grassland,Western fence lizard,2021-05-08,14
H7,spring,Artificial Refuge,Grassland,Western fence lizard,2021-05-08,16
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-09,9
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-09,12
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-09,13
H7,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-09,14
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-09,15
H7,spring,Artificial Refuge,Grassland,Striped Skunk,2021-05-10,3
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-10,12
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-10,13
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-10,14
H7,spring,Artificial Refuge,Grassland,Striped Skunk,2021-05-10,21
H7,spring,Artificial Refuge,Grassland,Striped Skunk,2021-05-11,2
H7,spring,Artificial Refuge,Grassland,Striped Skunk,2021-05-11,4
H7,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-11,7
H8,spring,Artificial Refuge,Grassland,Canada Goose,2021-04-30,17
H8,spring,Artificial Refuge,Grassland,American Crow,2021-05-01,15
H8,spring,Artificial Refuge,Grassland,Canada Goose,2021-05-02,16
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-22,11
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-22,13
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-22,14
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-22,15
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-22,16
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-22,17
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-22,18
H9,spring,Artificial Refuge,Grassland,Striped Skunk,2021-04-23,0
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,7
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,8
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,9
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,10
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,11
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,12
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,13
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-23,13
H9,spring,Artificial Refuge,Grassland,American Crow,2021-04-23,14
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,14
H9,spring,Artificial Refuge,Grassland,American Crow,2021-04-23,15
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,15
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,16
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-23,17
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,7
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,8
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,9
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,10
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,11
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-24,11
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,12
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-24,12
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,13
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-24,13
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,14
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-24,14
H9,spring,Artificial Refuge,Grassland,American Crow,2021-04-24,15
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,16
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-24,17
H9,spring,Artificial Refuge,Grassland,Virginia Opossum,2021-04-24,20
H9,spring,Artificial Refuge,Grassland,Virginia Opossum,2021-04-24,21
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-25,7
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-25,8
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-25,9
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-25,10
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-25,11
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-25,12
H9,spring,Artificial Refuge,Grassland,American Crow,2021-04-25,13
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-25,14
H9,spring,Artificial Refuge,Grassland,Striped Skunk,2021-04-25,23
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-26,10
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-26,12
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-26,13
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-26,15
H9,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-04-26,17
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-27,9
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-27,10
H9,spring,Artificial Refuge,Grassland,Western fence lizard,2021-04-27,11
L26,spring,Log,Scrub,Western fence lizard,2021-05-20,13
L26,spring,Log,Scrub,Western fence lizard,2021-05-20,14
L26,spring,Log,Scrub,Western fence lizard,2021-05-20,15
L26,spring,Log,Scrub,California Ground Squirrel,2021-05-20,16
L26,spring,Log,Scrub,Western fence lizard,2021-05-20,16
L26,spring,Log,Scrub,North American Deermouse,2021-05-20,23
L26,spring,Log,Scrub,North American Deermouse,2021-05-21,0
L26,spring,Log,Scrub,Brush Rabbit,2021-05-21,3
L26,spring,Log,Scrub,Brush Rabbit,2021-05-21,4
L26,spring,Log,Scrub,Brush Rabbit,2021-05-21,6
L26,spring,Log,Scrub,California Ground Squirrel,2021-05-21,8
L26,spring,Log,Scrub,Western fence lizard,2021-05-21,8
L26,spring,Log,Scrub,Western fence lizard,2021-05-21,9
L26,spring,Log,Scrub,Western fence lizard,2021-05-21,11
L26,spring,Log,Scrub,Western fence lizard,2021-05-21,13
L26,spring,Log,Scrub,North American Deermouse,2021-05-21,21
L26,spring,Log,Scrub,Striped Skunk,2021-05-21,22
L26,spring,Log,Scrub,Brush Rabbit,2021-05-22,4
L26,spring,Log,Scrub,Brush Rabbit,2021-05-22,5
L26,spring,Log,Scrub,Western fence lizard,2021-05-22,9
L26,spring,Log,Scrub,California Ground Squirrel,2021-05-22,15
L26,spring,Log,Scrub,Brush Rabbit,2021-05-23,0
L26,spring,Log,Scrub,North American Deermouse,2021-05-23,1
L26,spring,Log,Scrub,North American Deermouse,2021-05-23,2
L26,spring,Log,Scrub,Brush Rabbit,2021-05-23,3
L26,spring,Log,Scrub,North American Deermouse,2021-05-23,23
L26,spring,Log,Scrub,Western fence lizard,2021-05-24,9
L26,spring,Log,Scrub,Western fence lizard,2021-05-24,10
L26,spring,Log,Scrub,Western skink,2021-05-24,12
L26,spring,Log,Scrub,California Ground Squirrel,2021-05-24,13
L26,spring,Log,Scrub,Brush Rabbit,2021-05-24,19
L26,spring,Log,Scrub,North American Deermouse,2021-05-24,22
L26,spring,Log,Scrub,Virginia Opossum,2021-05-25,3
L26,spring,Log,Scrub,Virginia Opossum,2021-05-25,4
L26,spring,Log,Scrub,Western fence lizard,2021-05-25,12
L28,spring,Log,Marsh,Western fence lizard,2021-05-06,12
L28,spring,Log,Marsh,Common Starling,2021-05-06,13
L28,spring,Log,Marsh,Brush Rabbit,2021-05-07,19
L28,spring,Log,Marsh,Brush Rabbit,2021-05-08,8
L28,spring,Log,Marsh,Long-tailed Weasel,2021-05-08,9
L28,spring,Log,Marsh,Long-tailed Weasel,2021-05-08,10
L28,spring,Log,Marsh,Brush Rabbit,2021-05-08,19
L28,spring,Log,Marsh,North American Deermouse,2021-05-08,23
L28,spring,Log,Marsh,Brush Rabbit,2021-05-09,7
L28,spring,Log,Marsh,California Ground Squirrel,2021-05-09,11
L28,spring,Log,Marsh,Brush Rabbit,2021-05-09,17
L28,spring,Log,Marsh,North American Deermouse,2021-05-10,4
L28,spring,Log,Marsh,California Ground Squirrel,2021-05-10,13
L28,spring,Log,Marsh,Brush Rabbit,2021-05-10,19
L28,spring,Log,Marsh,North American Deermouse,2021-05-10,21
L28,spring,Log,Marsh,North American Deermouse,2021-05-10,22
L28,spring,Log,Marsh,Brush Rabbit,2021-05-11,6
L28,spring,Log,Marsh,Brush Rabbit,2021-05-11,7
L28,spring,Log,Marsh,Brush Rabbit,2021-05-11,8
L30,spring,Log,Marsh,Striped Skunk,2021-05-14,1
L30,spring,Log,Marsh,North American Deermouse,2021-05-15,4
L30,spring,Log,Marsh,Black Phoebe,2021-05-15,10
L30,spring,Log,Marsh,Buff-bellied Pipit,2021-05-15,10
L30,spring,Log,Marsh,Hermit Thrush,2021-05-15,10
L30,spring,Log,Marsh,Western Bluebird,2021-05-15,10
L30,spring,Log,Marsh,Western fence lizard,2021-05-15,11
L30,spring,Log,Marsh,Black Phoebe,2021-05-15,12
L30,spring,Log,Marsh,Song Sparrow,2021-05-15,12
L30,spring,Log,Marsh,Western fence lizard,2021-05-15,12
L30,spring,Log,Marsh,American Crow,2021-05-15,13
L30,spring,Log,Marsh,House Sparrow,2021-05-15,13
L30,spring,Log,Marsh,Western fence lizard,2021-05-15,13
L30,spring,Log,Marsh,Western fence lizard,2021-05-15,14
L30,spring,Log,Marsh,American Crow,2021-05-15,15
L30,spring,Log,Marsh,Killdeer,2021-05-15,15
L30,spring,Log,Marsh,Western fence lizard,2021-05-15,15
L30,spring,Log,Marsh,American Crow,2021-05-15,17
L30,spring,Log,Marsh,North American Deermouse,2021-05-15,22
L30,spring,Log,Marsh,California Scrub-Jay,2021-05-16,12
L30,spring,Log,Marsh,Cassin's Kingbird,2021-05-16,12
L30,spring,Log,Marsh,House Finch,2021-05-16,12
L30,spring,Log,Marsh,Western fence lizard,2021-05-16,12
L30,spring,Log,Marsh,Black Phoebe,2021-05-16,13
L30,spring,Log,Marsh,California Ground Squirrel,2021-05-16,13
L30,spring,Log,Marsh,Cassin's Kingbird,2021-05-16,15
L30,spring,Log,Marsh,North American Deermouse,2021-05-16,21
L30,spring,Log,Marsh,North American Deermouse,2021-05-17,2
L30,spring,Log,Marsh,Common Starling,2021-05-17,8
L30,spring,Log,Marsh,Western Bluebird,2021-05-17,12
L30,spring,Log,Marsh,Western Bluebird,2021-05-17,13
L30,spring,Log,Marsh,House Sparrow,2021-05-17,14
L30,spring,Log,Marsh,Common Starling,2021-05-17,15
L30,spring,Log,Marsh,Western Bluebird,2021-05-17,15
L30,spring,Log,Marsh,House Finch,2021-05-17,16
L30,spring,Log,Marsh,North American Deermouse,2021-05-17,21
L30,spring,Log,Marsh,North American Deermouse,2021-05-18,1
L30,spring,Log,Marsh,Song Sparrow,2021-05-18,9
L30,spring,Log,Marsh,Western fence lizard,2021-05-18,9
L30,spring,Log,Marsh,Western fence lizard,2021-05-18,10
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-06,11
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-06,12
L34,spring,Log,Marsh,American Crow,2021-05-06,14
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-06,14
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-06,15
L34,spring,Log,Marsh,Virginia Opossum,2021-05-06,22
L34,spring,Log,Marsh,Virginia Opossum,2021-05-07,3
L34,spring,Log,Marsh,American Crow,2021-05-07,10
L34,spring,Log,Marsh,Black Phoebe,2021-05-07,14
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-07,16
L34,spring,Log,Marsh,Black Phoebe,2021-05-08,13
L34,spring,Log,Marsh,Say's Phoebe,2021-05-08,13
L34,spring,Log,Marsh,American Crow,2021-05-08,14
L34,spring,Log,Marsh,American Crow,2021-05-08,15
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-08,15
L34,spring,Log,Marsh,North American Deermouse,2021-05-08,21
L34,spring,Log,Marsh,Virginia Opossum,2021-05-09,1
L34,spring,Log,Marsh,Striped Skunk,2021-05-09,3
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-09,11
L34,spring,Log,Marsh,California Ground Squirrel,2021-05-09,15
L34,spring,Log,Marsh,American Crow,2021-05-09,18
L34,spring,Log,Marsh,Virginia Opossum,2021-05-09,23
L34,spring,Log,Marsh,Virginia Opossum,2021-05-10,23
L34,spring,Log,Marsh,Virginia Opossum,2021-05-11,0
L34,spring,Log,Marsh,Striped Skunk,2021-05-11,1
L45,spring,Log,Scrub,Western fence lizard,2021-04-22,11
L45,spring,Log,Scrub,Western fence lizard,2021-04-22,14
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-22,16
L45,spring,Log,Scrub,Brush Rabbit,2021-04-23,5
L45,spring,Log,Scrub,Brush Rabbit,2021-04-23,6
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-23,8
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-23,10
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-23,12
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-23,17
L45,spring,Log,Scrub,Brush Rabbit,2021-04-23,19
L45,spring,Log,Scrub,Virginia Opossum,2021-04-23,20
L45,spring,Log,Scrub,Brush Rabbit,2021-04-24,3
L45,spring,Log,Scrub,Brush Rabbit,2021-04-24,4
L45,spring,Log,Scrub,Brush Rabbit,2021-04-24,5
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-24,15
L45,spring,Log,Scrub,Brush Rabbit,2021-04-24,16
L45,spring,Log,Scrub,Brush Rabbit,2021-04-24,17
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-25,9
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-25,14
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-26,11
L45,spring,Log,Scrub,Brush Rabbit,2021-04-26,19
L45,spring,Log,Scrub,Brush Rabbit,2021-04-27,1
L45,spring,Log,Scrub,Brush Rabbit,2021-04-27,3
L45,spring,Log,Scrub,Brush Rabbit,2021-04-27,7
L45,spring,Log,Scrub,California Ground Squirrel,2021-04-27,7
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-13,12
L49,spring,Log,Scrub,Killdeer,2021-05-13,23
L49,spring,Log,Scrub,Killdeer,2021-05-14,1
L49,spring,Log,Scrub,North American Deermouse,2021-05-14,2
L49,spring,Log,Scrub,North American Deermouse,2021-05-14,3
L49,spring,Log,Scrub,North American Deermouse,2021-05-14,21
L49,spring,Log,Scrub,Killdeer,2021-05-14,23
L49,spring,Log,Scrub,North American Deermouse,2021-05-15,1
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-15,8
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-15,9
L49,spring,Log,Scrub,Black Phoebe,2021-05-15,10
L49,spring,Log,Scrub,Western fence lizard,2021-05-15,10
L49,spring,Log,Scrub,Western fence lizard,2021-05-15,11
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-15,12
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-15,13
L49,spring,Log,Scrub,Western fence lizard,2021-05-15,13
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-15,14
L49,spring,Log,Scrub,Western fence lizard,2021-05-15,14
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-15,15
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-15,16
L49,spring,Log,Scrub,North American Deermouse,2021-05-15,20
L49,spring,Log,Scrub,Killdeer,2021-05-16,0
L49,spring,Log,Scrub,Killdeer,2021-05-16,1
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-16,10
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-16,11
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-16,12
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-16,13
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-16,14
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-16,15
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-16,16
L49,spring,Log,Scrub,Killdeer,2021-05-16,20
L49,spring,Log,Scrub,Killdeer,2021-05-16,23
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-17,8
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-17,9
L49,spring,Log,Scrub,Western fence lizard,2021-05-17,15
L49,spring,Log,Scrub,California Ground Squirrel,2021-05-18,11
L49,spring,Log,Scrub,Western fence lizard,2021-05-18,11
L49,spring,Log,Scrub,Western fence lizard,2021-05-18,12
L58,spring,Log,Scrub,Western fence lizard,2021-04-30,8
L58,spring,Log,Scrub,Western fence lizard,2021-04-30,9
L58,spring,Log,Scrub,Western fence lizard,2021-04-30,10
L58,spring,Log,Scrub,Western fence lizard,2021-04-30,11
L58,spring,Log,Scrub,Western fence lizard,2021-04-30,12
L59,spring,Log,Grassland,Canada Goose,2021-05-20,16
L59,spring,Log,Grassland,California Ground Squirrel,2021-05-20,17
L59,spring,Log,Grassland,California Ground Squirrel,2021-05-21,7
L59,spring,Log,Grassland,California Ground Squirrel,2021-05-21,8
L59,spring,Log,Grassland,California Ground Squirrel,2021-05-21,10
L59,spring,Log,Grassland,Western fence lizard,2021-05-21,10
L59,spring,Log,Grassland,California Ground Squirrel,2021-05-21,18
L59,spring,Log,Grassland,Striped Skunk,2021-05-22,0
L59,spring,Log,Grassland,Western fence lizard,2021-05-22,9
L59,spring,Log,Grassland,Western fence lizard,2021-05-22,11
L59,spring,Log,Grassland,Lark Sparrow,2021-05-22,12
L59,spring,Log,Grassland,Western fence lizard,2021-05-22,12
L59,spring,Log,Grassland,Western fence lizard,2021-05-22,16
L59,spring,Log,Grassland,Striped Skunk,2021-05-22,22
L59,spring,Log,Grassland,Striped Skunk,2021-05-23,1
L59,spring,Log,Grassland,California Ground Squirrel,2021-05-23,14
L59,spring,Log,Grassland,Western fence lizard,2021-05-23,15
L59,spring,Log,Grassland,Western fence lizard,2021-05-24,10
L59,spring,Log,Grassland,California Ground Squirrel,2021-05-24,15
L59,spring,Log,Grassland,Western fence lizard,2021-05-24,17
L59,spring,Log,Grassland,North American Deermouse,2021-05-24,21
L59,spring,Log,Grassland,North American Deermouse,2021-05-25,1
L59,spring,Log,Grassland,North American Deermouse,2021-05-25,2
H11,winter,Artificial Refuge,Marsh,Western Spotted Skunk,2021-02-04,21
H11,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-06,17
H11,winter,Artificial Refuge,Marsh,Striped Skunk,2021-02-06,18
H11,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-02-07,18
H11,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-08,5
H11,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-08,18
H11,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-08,18
H11,winter,Artificial Refuge,Marsh,North American Deermouse,2021-02-08,21
H11,winter,Artificial Refuge,Marsh,Western Meadowlark,2021-02-09,11
H12,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-04,12
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-04,19
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-04,20
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-04,21
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-05,11
H12,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-05,11
H12,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-05,13
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-05,18
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-05,19
H12,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-06,1
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,1
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,2
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,3
H12,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-06,5
H12,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-06,5
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,8
H12,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-06,9
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,10
H12,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-06,10
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,11
H12,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-06,12
